Compound_ID,Protein_ID,Label
6202,3396,0
7623,1432,0
839,1235,0
1213,1296,0
7619,1169,0
2849,1737,0
701,2698,0
8115,2918,0
7158,178,0
1034,399,0
5964,1775,0
4195,1743,0
978,503,0
2300,4690,0
919,4246,0
3856,327,0
8039,1625,0
3405,885,0
906,1014,0
2128,1321,0
6996,501,0
6318,3741,0
5964,211,0
217,3766,0
6485,1374,0
4258,2270,0
483,1706,0
339,2070,0
946,533,0
10611,2137,0
7729,887,0
405,4123,0
5925,1014,0
4583,3005,0
962,1416,0
1218,3099,0
2009,825,0
11590,2987,0
556,621,0
12591,3412,0
844,908,0
2590,3579,0
738,1909,0
1072,4149,0
1308,1945,0
2827,261,0
7886,2568,0
11974,1148,0
304,2211,0
114,244,0
2092,1618,0
389,1123,0
3271,157,0
1862,1192,0
592,664,0
7903,1052,0
2567,980,0
11963,4000,0
4250,334,0
2572,12,0
7951,2526,0
8119,2253,0
1187,1403,0
484,3238,0
907,940,0
236,3890,0
4069,3412,0
1843,1793,0
1129,989,0
1074,2285,0
1772,866,0
12494,724,0
1954,2191,0
823,1513,0
10477,2842,0
5556,3586,0
779,1177,0
7529,1763,0
1311,2355,0
12599,1950,0
1135,817,0
1519,663,0
2255,848,0
1092,1084,0
7402,1398,0
1284,1928,0
9717,816,0
4708,199,0
1645,1827,0
8098,2041,0
153,957,0
5443,2410,0
1106,731,0
2956,1919,0
6540,737,0
3180,1169,0
2451,3095,0
6390,1021,0
4351,2334,0
12869,1967,0
119,1903,0
6545,177,0
237,1895,0
862,3753,0
2255,3979,0
8222,1559,0
1723,820,0
1177,2718,0
119,2698,0
4535,406,0
263,2154,0
10256,3852,0
1135,771,0
7038,990,0
331,1879,0
6325,1728,0
190,2205,0
2032,1403,0
5524,2618,0
800,3153,0
11558,2439,0
5453,2185,0
4365,1283,0
6309,1432,0
933,1058,0
109,388,0
5124,1048,0
12458,745,0
1338,325,0
4662,873,0
1240,842,0
5243,4153,0
7706,55,0
851,1146,0
6906,267,0
2943,1309,0
700,833,0
757,1712,0
4088,3239,0
2202,1045,0
3800,477,0
1008,1330,0
608,951,0
262,314,0
2117,2929,0
2009,1001,0
1843,3592,0
920,1631,0
5019,715,0
1126,833,0
1212,2822,0
575,1713,0
854,2031,0
6357,968,0
1889,1758,0
734,1477,0
1897,2107,0
776,1968,0
4539,1166,0
12591,1000,0
1430,1854,0
450,900,0
3060,1956,0
144,2285,0
7429,406,0
4056,3906,0
310,1270,0
625,1053,0
13014,3927,0
907,851,0
10002,1027,0
8345,1874,0
8115,1003,0
4424,3816,0
7819,2667,0
6196,3364,0
153,2756,0
7879,503,0
1106,1856,0
1636,3742,0
5510,1230,0
3122,1944,0
992,1870,0
546,1524,0
182,2410,0
1134,2219,0
739,1052,0
3186,2459,0
2638,2999,0
487,2228,0
7260,875,0
2966,2864,0
682,1829,0
1044,3988,0
12918,2166,0
6065,1195,0
6798,2098,0
933,773,0
33,1505,0
4701,3778,0
7629,1882,0
320,1454,0
1335,3763,0
2925,4237,0
609,3399,0
450,3900,0
992,1968,0
4069,2675,0
2300,249,0
2973,872,0
3122,357,0
760,1968,0
4557,1796,0
1316,2451,0
5466,1909,0
7684,375,0
7312,2718,0
7346,2451,0
8252,2144,0
4194,3586,0
7018,815,0
5846,1762,0
1496,1455,0
5832,286,0
3889,1759,0
498,3930,0
6859,763,0
2586,4123,0
3201,375,0
7429,1001,0
8209,618,0
116,3492,0
6685,2718,0
619,814,0
4280,2296,0
6312,257,0
5655,747,0
800,188,0
6901,2049,0
9800,993,0
11163,522,0
10008,533,0
2966,1761,0
573,145,0
2579,40,0
653,1831,0
14691,836,0
1203,843,0
1418,731,0
1852,2155,0
2371,1588,0
186,1462,0
4583,4175,0
887,2821,0
107,760,0
2509,4002,0
502,1698,0
1964,675,0
412,1890,0
1353,1690,0
11920,356,0
1135,1732,0
5831,1623,0
1141,1662,0
1154,927,0
163,2246,0
1203,1085,0
8244,157,0
6770,2523,0
316,1261,0
1121,1051,0
4061,2507,0
5510,1285,0
970,1906,0
11293,886,0
636,196,0
868,1522,0
4629,4137,0
12085,828,0
398,1981,0
151,1286,0
7255,1610,0
10002,951,0
5503,1488,0
246,248,0
8277,2274,0
2763,2833,0
234,539,0
10622,515,0
1843,2338,0
265,3415,0
2099,952,0
358,4137,0
2511,2882,0
1968,2454,0
2202,1309,0
579,2155,0
1200,1270,0
2840,1193,0
963,396,0
2092,1973,0
262,2191,0
1541,3527,0
779,989,0
9862,925,0
625,1196,0
1258,843,0
7310,1945,0
5846,3044,0
478,3886,0
5483,1909,0
699,1639,0
5674,802,0
1079,1402,0
1520,1639,0
1081,2235,0
246,2224,0
2962,372,0
2908,401,0
6815,812,0
2357,972,0
9725,668,0
6076,329,0
1711,717,0
3800,201,0
2496,3238,0
105,420,0
11969,1523,0
13045,2530,0
116,2235,0
7313,1518,0
3531,12,0
113,1034,0
2760,809,0
12104,1832,0
2067,1906,0
6820,1025,0
6292,2675,0
7859,1705,0
5449,4237,0
9717,1701,0
3573,2242,0
2337,2116,0
6325,2973,0
2827,848,0
119,946,0
763,868,0
4047,822,0
1346,285,0
113,759,0
428,2949,0
9456,2604,0
6540,804,0
3731,1259,0
1115,883,0
2943,771,0
807,4149,0
2614,1620,0
7819,1092,0
1335,104,0
5449,808,0
565,2437,0
7933,476,0
825,1350,0
4247,2586,0
10207,2076,0
411,663,0
351,1588,0
13,2761,0
7078,1745,0
5898,3649,0
12460,243,0
14364,648,0
1843,1081,0
12442,3492,0
1106,1053,0
163,1329,0
7298,2049,0
2163,1293,0
12918,1242,0
8345,3263,0
11293,1196,0
5674,2987,0
2128,3298,0
4061,808,0
1588,2530,0
4021,3890,0
744,2254,0
2880,2524,0
6312,1028,0
765,2313,0
7325,1607,0
7158,676,0
9203,562,0
10295,1248,0
296,150,0
2612,1662,0
2983,406,0
2092,729,0
6533,888,0
2133,3241,0
5443,736,0
167,535,0
2822,2825,0
6477,1603,0
478,921,0
7260,291,0
259,919,0
263,4416,0
6312,4689,0
7619,1657,0
228,522,0
3035,57,0
8309,2140,0
4290,770,0
1123,2686,0
156,533,0
1959,972,0
1224,3263,0
611,1571,0
5453,1931,0
2843,646,0
3573,491,0
10306,3877,0
1862,257,0
11920,1261,0
8351,1067,0
489,841,0
4979,1350,0
9333,495,0
7623,3222,0
900,2855,0
5728,1245,0
7260,1858,0
14691,1345,0
3779,1512,0
2139,2757,0
155,1575,0
162,302,0
9676,3723,0
596,2071,0
1333,2858,0
353,2987,0
1856,2261,0
3216,324,0
12495,693,0
699,2348,0
4717,1098,0
2962,1984,0
5964,532,0
106,1281,0
10504,1487,0
8119,778,0
8309,2107,0
503,199,0
5301,2173,0
355,3190,0
4184,347,0
3172,932,0
528,866,0
5173,2518,0
4651,981,0
708,2410,0
5684,864,0
6076,76,0
1186,1518,0
1139,2489,0
1128,2071,0
7194,1759,0
1614,1290,0
4412,1085,0
682,1575,0
641,491,0
2941,747,0
3507,2327,0
4280,2134,0
1121,1802,0
1341,2071,0
105,1191,0
1115,1579,0
2666,664,0
7742,1420,0
8031,921,0
565,244,0
6944,249,0
590,157,0
761,1616,0
10832,1693,0
1127,627,0
1550,1547,0
1574,2515,0
7099,3197,0
7654,1055,0
5957,1012,0
1013,2218,0
2637,1931,0
770,919,0
7194,401,0
583,2490,0
720,1821,0
558,2433,0
3172,899,0
265,868,0
1755,1893,0
421,1152,0
113,1036,0
135,1841,0
8119,866,0
3159,3934,0
375,776,0
6863,1585,0
173,2218,0
1805,2918,0
1905,561,0
1150,1037,0
2983,824,0
1323,816,0
886,3587,0
265,4143,0
579,812,0
6543,4245,0
968,3742,0
167,1398,0
7446,2557,0
7629,1775,0
9793,121,0
3968,1196,0
1201,1505,0
1030,1852,0
7247,397,0
445,2101,0
7255,895,0
5901,325,0
2271,2968,0
930,2560,0
4106,2041,0
1567,1045,0
284,993,0
1843,540,0
9862,2183,0
1119,3255,0
1366,94,0
4561,900,0
12104,1680,0
1948,3222,0
2852,102,0
11922,477,0
8094,1707,0
118,2128,0
1376,1455,0
765,663,0
6860,2450,0
10477,1036,0
2767,2888,0
3535,1039,0
1034,1318,0
1175,2489,0
807,1010,0
558,1474,0
5839,2662,0
5173,3741,0
2763,266,0
777,1518,0
3266,69,0
257,1402,0
1182,2506,0
9986,281,0
3667,1990,0
8236,348,0
7298,739,0
555,2120,0
6292,815,0
2454,1623,0
1951,328,0
1092,1915,0
2732,1981,0
1056,2523,0
9725,1242,0
3297,972,0
7099,3396,0
5901,822,0
9307,3883,0
477,1503,0
6815,2819,0
1168,1802,0
583,1786,0
696,760,0
2311,733,0
2733,871,0
134,764,0
7402,894,0
10299,57,0
2609,2153,0
11163,693,0
3486,1639,0
7018,1,0
793,1488,0
4576,744,0
268,1486,0
7904,1033,0
1954,3362,0
5453,235,0
8068,3621,0
919,522,0
5392,1716,0
4203,768,0
2956,1307,0
12704,3583,0
1128,817,0
1449,314,0
736,2507,0
1968,1287,0
1466,1980,0
63,1597,0
1345,3267,0
326,924,0
8159,4246,0
1175,869,0
868,2560,0
701,842,0
8098,2551,0
8149,1842,0
405,2506,0
3040,766,0
13040,1420,0
11843,648,0
6317,824,0
4050,516,0
995,1553,0
6351,328,0
11841,952,0
9307,1383,0
7313,675,0
9676,548,0
470,1444,0
1153,1474,0
12484,536,0
4884,2031,0
5552,2804,0
5451,1854,0
9203,2471,0
1084,677,0
10611,919,0
4258,1317,0
12439,133,0
1079,1910,0
3531,1217,0
292,2619,0
7003,2274,0
705,2608,0
4265,3018,0
697,3836,0
480,3164,0
1000,310,0
10480,1374,0
4581,1045,0
1574,698,0
717,897,0
7078,4295,0
2883,1796,0
3897,3795,0
7443,1009,0
2137,2537,0
10306,970,0
149,826,0
2007,4233,0
3651,886,0
130,1487,0
9800,280,0
3975,1392,0
6964,867,0
1001,1945,0
342,94,0
4816,1333,0
450,4057,0
4135,2139,0
1188,2072,0
7951,2103,0
964,1281,0
642,1001,0
1201,699,0
5957,870,0
2614,1248,0
7032,2821,0
8031,1659,0
5684,2145,0
7308,1184,0
8428,2261,0
5836,3999,0
1379,1909,0
355,391,0
891,2729,0
6763,2323,0
6860,391,0
2007,1599,0
1933,1421,0
6941,501,0
378,3649,0
7577,1730,0
528,4231,0
3294,1599,0
2754,831,0
1541,1283,0
3185,3943,0
7742,2822,0
2249,3095,0
6867,1575,0
450,3795,0
12458,561,0
12438,503,0
1123,2697,0
1073,661,0
908,2134,0
1208,2246,0
5537,3140,0
2648,683,0
8209,3762,0
616,12,0
257,2703,0
1519,3492,0
12442,365,0
1869,981,0
5674,750,0
190,843,0
180,915,0
470,2703,0
162,1275,0
318,885,0
3584,668,0
907,196,0
709,1529,0
364,3560,0
7303,964,0
499,752,0
11901,2584,0
262,925,0
2852,840,0
626,1616,0
1577,1689,0
1843,2891,0
11923,1705,0
10559,2625,0
5861,509,0
235,1730,0
906,2200,0
9840,1482,0
4134,1728,0
1034,1827,0
818,3255,0
6000,3943,0
10333,1387,0
316,1552,0
3728,752,0
3444,993,0
1215,1880,0
3119,1053,0
1567,870,0
7313,3586,0
5659,2050,0
730,1313,0
1379,1313,0
2779,724,0
11913,2283,0
3184,1038,0
460,671,0
7308,889,0
4979,749,0
5846,2815,0
12442,862,0
1744,3927,0
844,2624,0
7429,68,0
597,1026,0
4072,840,0
271,1270,0
1031,2306,0
404,2144,0
5438,3900,0
636,2041,0
880,1620,0
5450,1372,0
933,1217,0
6901,3753,0
217,1657,0
4927,814,0
7942,1281,0
2190,291,0
11841,977,0
2139,245,0
3584,481,0
3531,1903,0
342,1140,0
9439,1383,0
830,994,0
1964,4041,0
8109,841,0
6656,1424,0
6928,2557,0
7229,2634,0
2116,1322,0
4442,2439,0
11846,4187,0
3667,1396,0
6634,1786,0
443,2103,0
2523,3896,0
4070,882,0
1210,4081,0
1530,1956,0
946,1002,0
8210,3530,0
2880,728,0
364,2568,0
2476,1956,0
2579,2228,0
173,2628,0
1189,1555,0
1321,2757,0
2001,2336,0
7741,957,0
6863,539,0
443,804,0
1855,1235,0
7797,3863,0
1245,754,0
477,2257,0
1208,1244,0
3711,1945,0
10042,1379,0
1251,1242,0
180,1598,0
4816,2261,0
1154,900,0
999,2454,0
10357,1283,0
2660,2171,0
3968,1233,0
7140,3719,0
289,2034,0
2963,2437,0
12979,363,0
5466,4041,0
11726,1874,0
568,1571,0
7929,2454,0
1201,989,0
4106,501,0
4203,1257,0
1786,1090,0
1614,1392,0
1233,2454,0
2604,1084,0
3394,157,0
1316,1851,0
13746,1379,0
5659,1444,0
11979,225,0
804,1559,0
996,1909,0
589,1113,0
7264,1897,0
1376,4237,0
1681,492,0
13425,1041,0
322,481,0
12432,822,0
9800,910,0
2497,3415,0
7856,3241,0
7303,1637,0
2973,900,0
3461,3198,0
268,1821,0
6676,1884,0
4566,885,0
4092,328,0
217,809,0
5490,3979,0
7654,2999,0
1332,2608,0
124,478,0
1217,1309,0
375,734,0
4351,1059,0
7140,1592,0
3754,840,0
84,1610,0
4072,1909,0
2137,2074,0
2523,2518,0
2304,1284,0
379,1908,0
8099,478,0
110,1374,0
1001,3239,0
2389,2038,0
11954,778,0
772,1695,0
4701,776,0
1116,1913,0
5861,992,0
7309,2545,0
2606,171,0
4265,739,0
1310,2129,0
2779,1145,0
6000,3258,0
3186,1420,0
2941,420,0
708,254,0
13040,2105,0
3572,408,0
3180,787,0
11329,3592,0
378,2041,0
7229,873,0
4072,996,0
8240,3440,0
4651,1017,0
7797,247,0
12716,970,0
6819,2551,0
3703,2446,0
12493,1306,0
2963,2407,0
886,911,0
7729,3266,0
182,1698,0
5925,733,0
7038,1017,0
734,225,0
2496,168,0
5243,1687,0
1227,3024,0
13746,940,0
182,134,0
322,3412,0
5803,2855,0
12591,170,0
3728,911,0
6860,2686,0
2167,356,0
310,1981,0
608,363,0
1154,945,0
4884,46,0
4072,842,0
2137,3222,0
2638,206,0
818,1261,0
1964,2247,0
6685,740,0
9869,1882,0
1855,1931,0
5537,1895,0
7706,2454,0
10207,750,0
1084,2929,0
3266,1329,0
5450,1001,0
2637,1571,0
6242,3795,0
4092,1937,0
5443,817,0
404,3592,0
12438,825,0
5504,949,0
596,2450,0
10357,2450,0
2660,3338,0
9681,1821,0
14229,1060,0
1723,310,0
7907,2843,0
4938,2608,0
7342,3861,0
757,3836,0
7505,4233,0
3695,822,0
4431,2139,0
6943,328,0
1117,3855,0
596,1151,0
6451,1559,0
717,1706,0
3461,776,0
110,4295,0
11922,1681,0
2496,1113,0
1084,3979,0
1224,841,0
4195,2168,0
257,5,0
777,1734,0
7342,926,0
7727,1325,0
14600,2211,0
7312,0,0
1125,1513,0
3469,55,0
1948,2718,0
6196,1287,0
1681,2490,0
2760,1851,0
170,4416,0
3122,1529,0
579,2140,0
2767,843,0
289,989,0
151,1513,0
12458,104,0
4557,933,0
124,2584,0
6351,1323,0
592,3592,0
257,1307,0
1119,1946,0
478,4244,0
640,1682,0
8236,482,0
592,2545,0
600,1008,0
3754,1490,0
696,1735,0
1126,1697,0
799,1976,0
2117,796,0
1711,1340,0
9307,140,0
1341,1743,0
1316,1192,0
8226,1614,0
10357,2672,0
3841,303,0
2311,1191,0
927,562,0
1125,806,0
717,3492,0
2779,1036,0
5857,211,0
4925,2137,0
1286,3011,0
7841,990,0
886,416,0
2966,489,0
1200,2269,0
628,1060,0
915,1913,0
6665,807,0
1550,846,0
2963,4248,0
217,1053,0
11963,3741,0
9209,834,0
171,677,0
4250,749,0
622,55,0
2337,524,0
520,2667,0
1558,5,0
3777,2222,0
1311,1854,0
2091,239,0
514,3267,0
7847,3005,0
1096,2719,0
2137,2197,0
503,3522,0
6510,1026,0
1054,1001,0
484,885,0
2609,3095,0
10295,1374,0
370,225,0
4071,2188,0
7079,1942,0
1072,533,0
217,922,0
957,1598,0
1135,64,0
6838,832,0
6543,1967,0
4258,967,0
757,1280,0
1190,1842,0
1786,2999,0
823,328,0
6676,1709,0
470,3587,0
4402,3726,0
5552,1793,0
5803,2049,0
10180,3621,0
12458,820,0
411,2225,0
8210,2144,0
8345,1694,0
2604,225,0
3551,2134,0
269,1848,0
7619,507,0
3185,1290,0
5019,813,0
5803,1038,0
352,1882,0
151,400,0
1074,969,0
153,4153,0
799,1524,0
6815,2560,0
7619,2434,0
1407,2054,0
1541,3037,0
7661,1039,0
428,2407,0
7619,1796,0
1153,2174,0
6462,1065,0
1788,289,0
2371,381,0
763,941,0
515,4137,0
4106,535,0
2486,1615,0
4424,701,0
5684,663,0
2202,1218,0
6996,1092,0
1594,846,0
1948,1981,0
8094,1778,0
8115,2246,0
4639,1686,0
4194,1973,0
4134,1928,0
1201,2842,0
7741,2041,0
284,1041,0
135,832,0
6065,825,0
772,980,0
525,3583,0
6775,1780,0
600,3762,0
3711,899,0
7293,1333,0
1364,2324,0
375,2633,0
316,1500,0
590,2557,0
2453,2223,0
5446,2034,0
8113,326,0
3616,2072,0
816,1184,0
12493,1903,0
5373,737,0
7414,324,0
47,3153,0
1135,1840,0
47,3827,0
12142,253,0
1945,482,0
6770,2101,0
564,2518,0
11963,1715,0
3728,1387,0
596,1009,0
1287,3141,0
1788,1028,0
10029,798,0
5492,1196,0
1613,3018,0
5531,104,0
4327,376,0
12104,4175,0
2133,2761,0
1056,2283,0
1212,2939,0
7151,2672,0
2849,4248,0
3222,329,0
3841,2818,0
13612,3649,0
891,4057,0
1358,3263,0
2046,2590,0
963,491,0
3584,802,0
13014,2274,0
1660,3457,0
4576,949,0
231,1544,0
1364,462,0
834,382,0
2612,2219,0
6485,731,0
3040,2257,0
13014,4610,0
1310,1021,0
6203,3641,0
236,548,0
1224,280,0
7859,534,0
5653,730,0
1937,1649,0
4431,953,0
6242,4248,0
1072,267,0
4782,1296,0
7951,509,0
1121,2523,0
6860,2756,0
369,789,0
7303,1605,0
2001,357,0
5243,1855,0
6770,2804,0
3344,2882,0
1765,1928,0
3535,118,0
13090,538,0
7018,2123,0
2822,977,0
642,408,0
4514,267,0
4653,2560,0
10832,1488,0
6944,489,0
1192,996,0
2962,843,0
799,921,0
682,1913,0
10173,2992,0
2144,252,0
1729,684,0
4047,2880,0
1306,321,0
964,1640,0
464,765,0
751,1761,0
1668,3827,0
4277,1620,0
768,538,0
408,869,0
1153,3763,0
4717,729,0
330,806,0
2092,978,0
8252,2107,0
992,2618,0
190,1176,0
6477,46,0
7627,1789,0
7853,1952,0
